,1029TH-level-stage-i-15_min-mASD,1029TH-level-downstage-i-15_min-mASD
0,0.064,-0.45
1,0.065,-0.45
2,0.065,-0.45
3,0.064,-0.45
4,0.064,-0.452
5,0.064,-0.452
6,0.064,-0.452
7,0.065,-0.45
8,0.065,-0.45
9,0.065,-0.45
10,0.064,-0.452
11,0.064,-0.452
12,0.064,-0.453
13,0.064,-0.452
14,0.065,-0.45
15,0.065,-0.449
16,0.065,-0.449
17,0.065,-0.449
18,0.065,-0.45
19,0.065,-0.45
20,0.065,-0.448
21,0.066,-0.448
22,0.066,-0.447
23,0.066,-0.446
24,0.067,-0.444
25,0.068,-0.442
26,0.068,-0.44
27,0.069,-0.439
28,0.07,-0.436
29,0.071,-0.434
30,0.07,-0.433
31,0.07,-0.433
32,0.071,-0.435
33,0.07,-0.434
34,0.069,-0.436
35,0.068,-0.436
36,0.07,-0.436
37,0.068,-0.436
38,0.068,-0.436
39,0.066,-0.437
40,0.07,-0.437
41,0.069,-0.44
42,0.069,-0.438
43,0.065,-0.439
44,0.067,-0.439
45,0.069,-0.438
46,0.07,-0.438
47,0.07,-0.437
48,0.072,-0.437
49,0.071,-0.437
50,0.07,-0.439
51,0.069,-0.44
52,0.066,-0.439
53,0.069,-0.439
54,0.07,-0.437
55,0.067,-0.439
56,0.069,-0.44
57,0.069,-0.441
58,0.068,-0.442
59,0.064,-0.446
60,0.067,-0.445
61,0.065,-0.446
62,0.067,-0.447
63,0.065,-0.449
64,0.066,-0.449
65,0.067,-0.446
66,0.068,-0.445
67,0.067,-0.445
68,0.068,-0.444
69,0.068,-0.442
70,0.068,-0.44
71,0.071,-0.439
72,0.07,-0.439
73,0.07,-0.439
74,0.071,-0.438
75,0.07,-0.438
76,0.07,-0.437
77,0.07,-0.437
78,0.07,-0.438
79,0.07,-0.44
80,0.069,-0.44
81,0.069,-0.441
82,0.068,-0.443
